risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
1,1001,Medium,Low,High,High,"Improve attendance, DSA, projects."
2,1002,Medium,Low,High,High,"Improve attendance, DSA, projects."
3,1003,High,Low,High,High,"Improve attendance, DSA, projects."
4,1004,Medium,Low,High,High,"Improve attendance, DSA, projects."
5,1005,Medium,Low,High,High,"Improve attendance, DSA, projects."
6,1006,Medium,Low,High,High,"Improve attendance, DSA, projects."
7,1007,High,Low,High,High,"Improve attendance, DSA, projects."
8,1008,Medium,Low,High,High,"Improve attendance, DSA, projects."
9,1009,High,Low,High,High,"Improve attendance, DSA, projects."
10,1010,Medium,Low,High,High,"Improve attendance, DSA, projects."
11,1011,Medium,Low,High,High,"Improve attendance, DSA, projects."
12,1012,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
13,1013,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
14,1014,Low,Low,Low,Low,Keep consistency.
15,1015,High,Low,High,High,"Improve attendance, DSA, projects."
16,1016,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
17,1017,High,Low,High,High,"Improve attendance, DSA, projects."
18,1018,High,Low,High,High,"Improve attendance, DSA, projects."
19,1019,Medium,Low,High,High,"Improve attendance, DSA, projects."
20,1020,High,Low,High,High,"Improve attendance, DSA, projects."
21,1021,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
22,1022,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
23,1023,Low,Low,Low,Low,Keep consistency.
24,1024,Medium,Low,High,High,"Improve attendance, DSA, projects."
25,1025,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
26,1026,High,Low,High,High,"Improve attendance, DSA, projects."
27,1027,Medium,Low,High,High,"Improve attendance, DSA, projects."
28,1028,Low,Low,Low,Low,Keep consistency.
29,1029,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
30,1030,Medium,Low,High,High,"Improve attendance, DSA, projects."
31,1031,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
32,1032,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
33,1033,Medium,Low,High,High,"Improve attendance, DSA, projects."
34,1034,Medium,Low,High,High,"Improve attendance, DSA, projects."
35,1035,Medium,Low,High,High,"Improve attendance, DSA, projects."
36,1036,High,Low,High,High,"Improve attendance, DSA, projects."
37,1037,Medium,Low,High,High,"Improve attendance, DSA, projects."
38,1038,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
39,1039,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
40,1040,High,Low,High,High,"Improve attendance, DSA, projects."
41,1041,Medium,Low,High,High,"Improve attendance, DSA, projects."
